NUMERO DE TRABAJOS
20
NUMERO DE RECURSOS
5
SECUENCIA DE MAQUINAS
0 1 2 3 4 
0 1 3 2 4 
1 0 2 4 3 
1 0 4 2 3 
2 1 0 3 4 
2 1 4 0 3 
1 0 2 3 4 
2 1 0 3 4 
0 3 2 1 4 
1 2 0 3 4 
1 3 0 4 2 
2 0 1 3 4 
0 2 1 3 4 
2 0 1 3 4 
0 1 4 2 3 
1 0 3 4 2 
0 2 1 3 4 
0 1 4 2 3 
1 2 0 3 4 
0 1 2 3 4 
DURACIONES
(26,29,32) (9,9,9) (44,49,54) (57,62,67) (38,44,50) 
(38,43,48) (74,75,76) (68,69,70) (40,46,52) (66,72,78) 
(85,91,97) (37,39,41) (90,90,90) (12,12,12) (40,45,50) 
(76,81,86) (62,71,80) (9,9,9) (83,85,87) (21,22,23) 
(13,14,15) (19,22,25) (24,26,28) (20,21,22) (72,72,72) 
(81,84,87) (48,52,56) (43,48,53) (46,47,48) (6,6,6) 
(45,46,47) (58,61,64) (28,32,36) (31,32,33) (28,30,32) 
(29,31,33) (42,46,50) (29,32,35) (18,19,20) (33,36,39) 
(72,76,80) (70,76,82) (78,85,92) (40,40,40) (24,26,28) 
(77,85,93) (54,61,68) (61,64,67) (46,47,48) (86,90,94) 
(75,78,81) (32,36,40) (11,11,11) (53,56,59) (20,21,22) 
(81,90,99) (11,11,11) (28,28,28) (44,46,48) (29,30,31) 
(80,85,90) (67,74,81) (10,10,10) (85,89,93) (33,33,33) 
(84,95,106) (93,99,105) (52,52,52) (96,98,100) (38,43,48) 
(6,6,6) (54,61,68) (60,69,78) (42,49,56) (51,53,55) 
(2,2,2) (92,95,98) (71,72,73) (59,65,71) (23,25,27) 
(36,37,38) (12,13,14) (19,21,23) (82,89,96) (49,55,61) 
(78,86,94) (67,74,81) (88,88,88) (45,48,51) (71,79,87) 
(68,69,70) (47,51,55) (11,11,11) (78,89,100) (68,74,80) 
(12,13,14) (7,7,7) (68,76,84) (47,52,57) (43,45,47) 
TIEMPOS MAXIMOS DE FIN
(1256,1256) (1378,1378) (1171,1171) (1235,1235) (877,877) (874,874) (1053,1053) (1127,1127) (1304,1304) (1226,1226) (1080,1080) (854,854) (974,974) (1106,1106) (1051,1051) (1291,1291) (840,840) (1006,1006) (911,911) (1051,1051) 
DESV:0.0606521
