//Numero de trabajos
20
//Numero de tareas
5
//Matriz de operaciones
0 1 2 3 4
0 1 3 2 4
1 0 2 4 3
1 0 4 2 3
2 1 0 3 4
2 1 4 0 3
1 0 2 3 4
2 1 0 3 4
0 3 2 1 4
1 2 0 3 4
1 3 0 4 2
2 0 1 3 4
0 2 1 3 4
2 0 1 3 4
0 1 4 2 3
1 0 3 4 2
0 2 1 3 4
0 1 4 2 3
1 2 0 3 4
0 1 2 3 4
//Matriz de tiempos (son tfn's: cada tres numeros es un tiempo)
(27,29,31) (8,9,10) (46,49,52) (59,62,65) (42,44,47) 
(40,43,44) (72,75,77) (68,69,73) (43,46,47) (70,72,75)
(87,91,93) (38,39,41) (87,90,92) (9,12,15) (42,45,47)
(79,81,83) (69,71,72) (8,9,12) (82,85,88) (21,22,23)
(13,14,15) (20,22,24) (22,26,28) (20,21,22) (69,72,75)
(83,84,85) (49,52,55) (47,48,52) (42,47,51) (5,6,7)
(43,46,48) (58,61,64) (29,32,33) (29,32,35) (28,30,31)
(29,31,33) (45,46,47) (30,32,35) (16,19,21) (34,36,38)
(72,76,77) (74,76,78) (81,85,89) (35,40,46) (24,26,27)
(83,85,88) (59,61,62) (61,64,67) (43,47,50) (86,90,95)
(75,78,80) (34,36,39) (9,11,13) (52,56,57) (19,21,23)
(87,90,93) (10,11,12) (25,28,32) (43,46,48) (26,30,33)
(84,85,88) (72,74,76) (9,10,11) (87,89,91) (29,33,37)
(94,95,97) (97,99,100) (47,52,58) (97,98,99) (42,43,47)
(5,6,7) (57,61,63) (65,69,73) (45,49,52) (52,53,55)
(1,2,3) (92,95,98) (69,72,75) (63,65,68) (24,25,27)
(34,37,38) (12,13,14) (20,21,22) (88,89,92) (51,55,57)
(82,86,88) (72,74,75) (85,88,90) (45,48,51) (76,79,81)
(67,69,73) (49,51,53) (10,11,12) (86,89,93) (70,74,77)
(12,13,14) (6,7,8) (72,76,78) (47,52,55) (40,45,50)
TIEMPOS MAXIMOS DE FIN
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
