NUMERO DE TRABAJOS
10
NUMERO DE RECURSOS
10
SECUENCIA DE MAQUINAS
0 1 2 3 4 5 6 7 8 9 
0 8 3 5 2 1 9 6 7 4 
0 6 1 3 8 2 5 4 7 9 
0 1 4 8 5 7 6 9 3 2 
0 5 9 8 7 4 3 2 1 6 
1 5 0 9 2 8 3 6 7 4 
0 3 8 7 9 2 4 6 1 5 
0 9 4 1 5 7 2 6 3 8 
0 1 9 7 8 6 4 5 2 3 
0 2 4 9 1 5 8 3 6 7 
DURACIONES
(7,8,9) (9,10,11) (32,35,40) (40,44,51) (13,15,17) (82,92,102) (61,70,80) (82,89,99) (47,50,58) (11,12,14) 
(54,63,73) (34,39,46) (69,80,89) (19,22,26) (80,88,99) (35,39,45) (77,85,98) (24,27,30) (68,74,87) (62,69,79) 
(46,52,59) (20,22,25) (29,33,39) (63,68,76) (23,27,32) (63,68,75) (22,25,28) (29,34,38) (22,24,28) (77,84,97) 
(28,31,36) (73,85,99) (51,55,63) (72,80,88) (54,58,67) (10,11,13) (59,69,77) (52,56,64) (63,73,81) (22,25,29) 
(87,97,115) (90,98,114) (77,87,102) (43,47,55) (70,77,90) (81,90,104) (86,98,113) (73,80,88) (34,39,43) (37,40,46) 
(91,97,112) (62,68,77) (40,44,52) (58,67,75) (41,44,50) (75,85,98) (67,78,91) (79,90,99) (29,33,38) (70,81,90) 
(29,34,38) (66,76,84) (43,48,53) (54,61,72) (10,11,13) (33,36,42) (30,33,37) (89,98,111) (6,7,8) (38,44,49) 
(40,44,52) (4,5,6) (79,85,96) (47,51,59) (50,58,67) (72,79,87) (84,95,113) (41,48,53) (78,86,102) (63,73,84) 
(22,24,28) (54,63,72) (41,48,54) (70,77,88) (67,73,82) (67,74,84) (54,63,70) (15,17,20) (82,93,108) (72,84,99) 
(45,51,58) (4,5,7) (36,40,47) (55,60,69) (42,46,52) (52,58,65) (47,54,60) (67,72,83) (25,29,33) (82,94,110) 
